１	t	B
９	t	M
９	t	M
８	t	M
年	t	E

中	ns	B
国	ns	E
人	n	B
民	n	E
将	d	S
满	l	B
怀	l	M
信	l	M
心	l	E
地	u	S
开	v	B
创	v	E
新	a	S
的	u	S
业	n	B
绩	n	E

尽	c	B
管	c	E
我	r	B
们	r	E
在	p	S
经	n	B
济	n	E
社	n	B
会	n	E
发	v	B
展	v	E
中	f	S
还	d	S
面	v	B
临	v	E
不	m	B
少	m	E
困	an	B
难	an	E

但	c	S
我	r	B
们	r	E
有	v	S
邓	n	B
小	n	M
平	n	M
理	n	M
论	n	E
的	u	S
指	vn	B
引	vn	E

有	v	S
改	v	B
革	v	E
开	v	B
放	v	E
近	a	S
２	m	B
０	m	E
年	q	S
来	f	S
取	v	B
得	v	E
的	u	S
伟	a	B
大	a	E
成	n	B
就	n	E
和	c	S
积	v	B
累	v	E
的	u	S
丰	a	B
富	a	E
经	n	B
验	n	E

还	d	S
有	v	S
其	r	B
他	r	E
的	u	S
各	r	B
种	r	E
有	a	B
利	a	E
条	n	B
件	n	E

我	r	B
们	r	E
一	d	B
定	d	E
能	v	B
够	v	E
克	v	B
服	v	E
这	r	B
些	r	E
困	an	B
难	an	E

继	v	B
续	v	E
稳	l	B
步	l	M
前	l	M
进	l	E

只	c	B
要	c	E
我	r	B
们	r	E
进	d	B
一	d	M
步	d	E
解	i	B
放	i	M
思	i	M
想	i	E

实	i	B
事	i	M
求	i	M
是	i	E

抓	v	B
住	v	E
机	n	B
遇	n	E

开	l	B
拓	l	M
进	l	M
取	l	E

建	v	B
设	v	E
有	v	S
中	ns	B
国	ns	E
特	n	B
色	n	E
社	n	B
会	n	M
主	n	M
义	n	E
的	u	S
道	n	B
路	n	E
就	c	S
会	v	S
越	d	S
走	v	S
越	d	S
宽	a	B
广	a	E

刚	d	B
刚	d	E
过	v	B
去	v	E
的	u	S
一	m	S
年	q	S

大	i	B
气	i	M
磅	i	M
礴	i	E

波	i	B
澜	i	M
壮	i	M
阔	i	E

在	p	S
这	r	S
一	m	S
年	q	S

以	p	S
江	nr	B
泽	nr	M
民	nr	E
同	n	B
志	n	E
为	v	S
核	n	B
心	n	E
的	u	S
党	nt	B
中	nt	M
央	nt	E

继	v	B
承	v	E
邓	nr	B
小	nr	M
平	nr	E
同	n	B
志	n	E
的	u	S
遗	n	B
志	n	E

高	v	B
举	v	E
邓	n	B
小	n	M
平	n	M
理	n	M
论	n	E
的	u	S
伟	a	B
大	a	E
旗	n	B
帜	n	E

领	v	B
导	v	E
全	n	B
党	n	E
和	c	S
全	n	B
国	n	E
各	r	B
族	r	E
人	n	B
民	n	E
坚	i	B
定	i	M
不	i	M
移	i	E
地	u	S
沿	p	B
着	p	E
建	v	B
设	v	E
有	v	S
中	ns	B
国	ns	E
特	n	B
色	n	E
社	n	B
会	n	M
主	n	M
义	n	E
道	n	B
路	n	E
阔	d	B
步	d	E
前	v	B
进	v	E

写	v	S
下	v	S
了	u	S
改	v	B
革	v	E
开	v	B
放	v	E
和	c	S
社	n	B
会	n	M
主	n	M
义	n	E
现	vn	B
代	vn	M
化	vn	E
建	vn	B
设	vn	E
的	u	S
辉	a	B
煌	a	E
篇	n	B
章	n	E

顺	a	B
利	a	E
地	u	S
恢	v	B
复	v	E
对	p	S
香	ns	B
港	ns	E
行	v	B
使	v	E
主	n	B
权	n	E

胜	v	B
利	v	E
地	u	S
召	v	B
开	v	E
党	n	S
的	u	S
第	m	B
十	m	M
五	m	E
次	q	S
全	n	B
国	n	E
代	n	B
表	n	M
大	n	M
会	n	E

两	m	S
件	q	S
大	n	B
事	n	E
办	v	S
得	u	S
圆	a	B
满	a	E
成	a	B
功	a	E

国	n	B
民	n	M
经	n	M
济	n	E
稳	l	B
中	l	M
求	l	M
进	l	E

国	n	B
家	n	E
经	n	B
济	n	E
实	n	B
力	n	E
进	d	B
一	d	M
步	d	E
增	v	B
强	v	E

人	n	B
民	n	E
生	vn	B
活	vn	E
继	v	B
续	v	E
改	v	B
善	v	E

对	vn	B
外	vn	E
经	n	B
